방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-08-30,10,AM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,60.0,141049000.0
2019-08-30,10,PM,100146,200406,무이자 브람스안마의자 럭셔리,생활용품,1980000,60.0,18162000.0
2019-08-30,10,PM,100146,200407,일시불 브람스안마의자 럭셔리,생활용품,1800000,60.0,32995000.0
2019-08-30,11,AM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,156204000.0
2019-08-30,11,PM,100305,200984,오모떼 쉐이핑 브라팬티 10종(7월),속옷,59900,60.0,159449000.0
2019-08-30,12,AM,100719,202109,로베르타 디 까메리노 쿨메쉬 지퍼란쥬 패키지,속옷,99900,60.0,74943000.0
2019-08-30,12,PM,100849,202510,멋진밥상 흥양농협 쌀 20kg,농수축,59900,60.0,98120000.0
2019-08-31,1,AM,100742,202180,도스문도스 카이만 엠보 소가죽 핸드백 1종(역시즌),잡화,79000,55.0,55016000.0
2019-08-31,1,PM,100754,202203,아가타 소가죽 데이쿠션로퍼,잡화,39900,60.0,187163000.0
2019-08-31,2,PM,100281,200909,초특가)에버라스트 드로즈 10+4종,속옷,39900,60.0,98281000.0
2019-08-31,3,PM,100323,201489,피시원 국내산 햇 손질문어 8팩,농수축,49900,60.0,259121000.0
2019-08-31,4,PM,100545,201630,깐깐송도순 포기김치 10kg,농수축,38900,60.0,139089000.0
2019-08-31,4,PM,100545,201631,깐깐송도순 포기김치 8kg+ 백김치 2kg,농수축,38900,60.0,77191000.0
2019-08-31,5,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,153207000.0
2019-08-31,6,AM,100809,202384,CERINI by PAT 남성 어반 카라 티셔츠 4종(8월),의류,49900,60.0,80840000.0
2019-08-31,7,AM,100612,201870,푸마 드라이셀 브라탑 4종세트(런닝형)(8월),속옷,49000,60.0,108858000.0
2019-08-31,8,AM,100397,201280,ALL New 파워스윙 물걸레 진공청소기,생활용품,268000,60.0,115495000.0
2019-08-31,8,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,40.0,55143000.0
2019-08-31,9,AM,100788,202338,루이띠에 순금 미라클 트리플 링 15g+골드바 1g,잡화,1720000,60.2,5476000.0
2019-08-31,9,AM,100788,202339,루이띠에 순금 샤이닝 러브 목걸이 35g+골드바 1g,잡화,3650000,60.2,57690000.0
2019-08-31,9,AM,100788,202340,루이띠에 순금 샤이닝 러브 팔찌 35g+골드바 1g,잡화,3650000,60.2,34656000.0
2019-08-31,9,AM,100788,202341,루이띠에 순금 신디스틱 목걸이 13g+골드바 1g,잡화,1590000,60.2,10135000.0
2019-08-31,9,AM,100788,202342,루이띠에 순금 신디스틱 팔찌 13g+골드바 1g,잡화,1590000,60.2,5067000.0
2019-08-31,9,AM,100788,202343,루이띠에 순금 크로스 트리플 목걸이 18g+골드바 1g,잡화,2030000,60.2,6456000.0
2019-08-31,9,AM,100788,202344,루이띠에 순금 크로스 트리플 팔찌 18g+골드바 1g,잡화,2030000,60.2,3252000.0
2019-08-31,9,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,20.0,51120000.0
2019-08-31,9,PM,100523,201590,현대어찬 손질갈치,농수축,36900,40.0,78762000.0
2019-08-31,10,AM,100845,202492,알비에로 마르티니 1A클라쎄 버킷 드로잉 백,잡화,299000,60.0,18812000.0
2019-08-31,10,AM,100845,202493,알비에로 마르티니 1A클라쎄 소프트 메디오백,잡화,179000,60.0,9565000.0
2019-08-31,10,AM,100845,202494,알비에로 마르티니 1A클라쎄 스퀘어 마일드 크로스 백,잡화,159000,60.0,7512000.0
2019-08-31,10,AM,100845,202501,알비에로 마르티니 1A클라쎄 지오맵 호보백,잡화,149000,60.0,25179000.0
2019-08-31,10,AM,100845,202504,알비에로 마르티니 1A클라쎄 프리다 숄더백,잡화,199000,60.0,18168000.0
2019-08-31,10,AM,100846,202500,알비에로 마르티니 1A클라쎄 지오맵 울실크 스카프,잡화,99000,60.0,29820000.0
2019-08-31,10,PM,100205,200735,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 슈퍼싱글,가구,548000,40.0,34787000.0
2019-08-31,10,PM,100205,200737,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 퀸,가구,598000,40.0,36242000.0
2019-08-31,10,PM,100205,200739,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 킹,가구,648000,40.0,28076000.0
2019-08-31,10,PM,100523,201590,현대어찬 손질갈치,농수축,36900,20.0,52160000.0
2019-08-31,11,AM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,40582000.0
2019-08-31,11,AM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,95717000.0
2019-08-31,11,PM,100205,200735,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 슈퍼싱글,가구,548000,20.0,45782000.0
2019-08-31,11,PM,100205,200737,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 퀸,가구,598000,20.0,31040000.0
2019-08-31,11,PM,100205,200739,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 킹,가구,648000,20.0,52265000.0
2019-08-31,11,PM,100292,200944,[가이거] 블랙 에디션 다이아몬드 워치(남성용),잡화,178000,40.0,24074000.0
2019-08-31,11,PM,100292,200945,[가이거] 블랙 에디션 다이아몬드 워치(여성용),잡화,178000,40.0,30671000.0
2019-08-31,12,AM,100244,200823,라라츄 틴트 아이브로우 바,이미용,69900,60.0,139276000.0
2019-08-31,12,PM,100832,202444,청정수산 완도활전복 35미,농수축,59900,60.0,136543000.0
2019-09-01,1,AM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,35.333333333333336,29329000.0
2019-09-01,1,PM,100305,200984,오모떼 쉐이핑 브라팬티 10종(7월),속옷,59900,60.0,132966000.0
2019-09-01,2,PM,100318,201005,김선영 정성한끼 LA갈비 6팩,농수축,59900,60.0,224743000.0
2019-09-01,3,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,186086000.0
2019-09-01,4,PM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,165037000.0
2019-09-01,5,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,60.0,78043000.0
2019-09-01,5,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,60.0,16900000.0
2019-09-01,5,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,60.0,19908000.0
2019-09-01,5,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,60.0,67177000.0
2019-09-01,6,AM,100115,200314,무이자 메디컬드림 롤링마사지기 (KMD-970),생활용품,108000,60.0,21171000.0
2019-09-01,6,AM,100115,200315,일시불 메디컬드림 롤링마사지기 (KMD-970),생활용품,100000,60.0,44124000.0
2019-09-01,6,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,207797000.0
2019-09-01,7,AM,100164,200570,트레스패스 남성 에어 워킹화 + 러닝화 2종,잡화,49800,60.0,48894000.0
2019-09-01,7,AM,100164,200574,트레스패스 여성 에어 워킹화 + 러닝화 2종,잡화,49800,60.0,40358000.0
2019-09-01,7,PM,100225,200777,리복 델타 피트니스 드로즈 12종,속옷,89000,60.0,128478000.0
2019-09-01,7,PM,100225,200780,리복 델타 피트니스 트렁크 8종,속옷,89000,60.0,27382000.0
2019-09-01,7,PM,100225,200784,리복 스피드윅 런닝 6종,속옷,89000,60.0,14713000.0
2019-09-01,8,AM,100444,201369,쿠미투니카 코르셋 하이웨스트 팬티세트,속옷,59900,60.0,134438000.0
2019-09-01,8,PM,100352,201144,마르엘라로사티 휘메일 풀스킨 하이넥 밍크코트 1종,의류,2490000,60.0,124124000.0
2019-09-01,9,AM,100062,200152,대동모피 19 F/W 폭스 베스트,의류,149000,60.0,154025000.0
2019-09-01,9,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,60.0,55506000.0
2019-09-01,9,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,60.0,88691000.0
2019-09-01,10,AM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,168620000.0
2019-09-01,10,PM,100203,200686,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,60.0,5966000.0
2019-09-01,10,PM,100203,200690,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,60.0,24711000.0
2019-09-01,10,PM,100203,200694,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,60.0,19498000.0
2019-09-01,10,PM,100203,200703,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,60.0,9143000.0
2019-09-01,10,PM,100203,200707,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,60.0,55935000.0
2019-09-01,10,PM,100203,200711,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,60.0,24980000.0
2019-09-01,11,AM,100189,200632,코치 베네트 사첼백,잡화,198000,60.0,38237000.0
2019-09-01,11,AM,100189,200638,코치 시그니처 켈시 사첼백,잡화,238000,60.0,43237000.0
2019-09-01,11,AM,100190,200641,코치 아이비 메신저 크로스백,잡화,199000,60.0,25758000.0
2019-09-01,11,AM,100190,200642,코치 앤디 백팩,잡화,229000,60.0,19521000.0
2019-09-01,11,AM,100190,200645,코치 플라이트백,잡화,169000,60.0,28482000.0
2019-09-01,11,PM,100471,201438,캐치온 수퍼나인 블랙박스(1CH),생활용품,99000,60.0,7531000.0
2019-09-01,11,PM,100471,201439,캐치온 수퍼나인 블랙박스(2CH),생활용품,169000,60.0,88492000.0
2019-09-01,12,AM,100292,200944,[가이거] 블랙 에디션 다이아몬드 워치(남성용),잡화,178000,20.0,26033000.0
2019-09-01,12,AM,100292,200945,[가이거] 블랙 에디션 다이아몬드 워치(여성용),잡화,178000,20.0,35389000.0
2019-09-01,12,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,60.0,154056000.0
2019-09-02,1,AM,100093,200254,[페플럼제이] 19Fall' 소프트 루즈 니트 풀오버 4종,의류,79000,55.333333333333336,15793000.0
2019-09-02,1,PM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,60.0,141998000.0
2019-09-02,2,PM,100033,200049,생쥴랑 18K 베니스 주얼리 컬렉션 11종,잡화,299000,60.0,115504000.0
2019-09-02,3,PM,100165,200575,명인 김규흔의 영양 강정바 60개+무료체험5개,농수축,33900,60.0,104787000.0
2019-09-02,4,PM,100323,201489,피시원 국내산 햇 손질문어 8팩,농수축,49900,60.0,224303000.0
2019-09-02,5,PM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,146397000.0
2019-09-02,6,AM,100474,201444,무이자 파뷔에 항균 뱀부 식기건조대,주방,69800,60.0,14295000.0
2019-09-02,6,AM,100474,201445,일시불 파뷔에 항균 뱀부 식기건조대,주방,64800,60.0,22534000.0
2019-09-02,6,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,49905000.0
2019-09-02,6,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,86918000.0
2019-09-02,7,AM,100653,201974,단하루 종근당건강 프로메가 오메가3 파워+비타민D,건강기능,79000,35.016666666666666,0.0
2019-09-02,7,PM,100610,201885,푸마 시그니처 코튼 트렁크 패키지,속옷,89000,60.0,25964000.0
2019-09-02,7,PM,100610,201904,푸마 코튼 언더탑 9종,속옷,89000,60.0,8044000.0
2019-09-02,7,PM,100610,201909,푸마 프레쉬 미들 드로즈 패키지,속옷,89000,60.0,83592000.0
2019-09-02,8,AM,100126,200335,퀸메이드 제로 청소기,생활용품,159000,60.0,81988000.0
2019-09-02,8,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,117068000.0
2019-09-02,9,AM,100452,201396,NNF SS트레이닝 세트(8월),의류,29000,60.0,113519000.0
2019-09-02,9,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,90318000.0
2019-09-02,9,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,109969000.0
2019-09-02,10,AM,100170,200584,유귀열의 The 귀한 치마살,농수축,55900,60.0,87951000.0
2019-09-02,10,PM,100500,201505,(무)삼익가구 어블러 LED 멀티 수납형 침대 슈퍼싱글,가구,549000,60.0,13493000.0
2019-09-02,10,PM,100500,201506,(무)삼익가구 어블러 LED 멀티 수납형 침대 퀸,가구,599000,60.0,16164000.0
2019-09-02,10,PM,100500,201507,(무)삼익가구 어블러 LED 멀티 수납형 침대 킹,가구,649000,60.0,25392000.0
2019-09-02,10,PM,100500,201511,(일)삼익가구 어블러 LED 멀티 수납형 침대 슈퍼싱글,가구,499000,60.0,45009000.0
2019-09-02,10,PM,100500,201512,(일)삼익가구 어블러 LED 멀티 수납형 침대 퀸,가구,549000,60.0,34832000.0
2019-09-02,10,PM,100500,201513,(일)삼익가구 어블러 LED 멀티 수납형 침대 킹,가구,599000,60.0,35087000.0
2019-09-02,11,AM,100747,202187,이정섭의 비가린 배추김치 10kg,농수축,42900,60.0,69276000.0
2019-09-02,11,PM,100182,200612,무이자 선일금고 이볼브 시리즈 EV-020,생활용품,440000,60.0,3128000.0
2019-09-02,11,PM,100182,200613,무이자 선일금고 이볼브 시리즈 EV-040,생활용품,490000,60.0,47847000.0
2019-09-02,11,PM,100182,200614,일시불 선일금고 이볼브 시리즈 EV-020,생활용품,400000,60.0,8499000.0
2019-09-02,11,PM,100182,200615,일시불 선일금고 이볼브 시리즈 EV-040,생활용품,450000,60.0,105952000.0
2019-09-02,12,AM,100404,201288,디즈니 남성 트랙수트 5종,의류,49000,60.0,21869000.0
2019-09-02,12,AM,100404,201289,디즈니 여성 트랙수트 5종,의류,49000,60.0,54023000.0
2019-09-02,12,PM,100305,200975,오모떼 레이스홀릭 시즌5 브라팬티10종(8월),속옷,59000,60.0,73791000.0
2019-09-03,1,AM,100310,200993,닥터 프리바이오틱스 플러스,건강기능,178000,55.333333333333336,40652000.0
2019-09-03,1,PM,100754,202203,아가타 소가죽 데이쿠션로퍼,잡화,39900,60.0,146647000.0
2019-09-03,2,PM,100832,202444,청정수산 완도활전복 35미,농수축,59900,60.0,166343000.0
2019-09-03,3,PM,100473,201442,에델코첸 컬러스텐냄비 3종세트 (곰솥구성),주방,129000,60.0,20527000.0
2019-09-03,3,PM,100473,201443,에델코첸 컬러스텐냄비 3종세트 (전골구성),주방,129000,60.0,23929000.0
2019-09-03,4,PM,100829,202434,참바다손질낙지100미+양념장+연포탕육수,농수축,44900,60.0,197212000.0
2019-09-03,5,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,60.0,154887000.0
2019-09-03,6,AM,100442,201365,오가닉뷰티 프레쉬 코튼 맥시 팬티 10종 패키지,속옷,59900,60.0,40241000.0
2019-09-03,6,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,116204000.0
2019-09-03,7,AM,100045,200123,시크릿뮤즈 커버팩트,이미용,69900,60.0,46874000.0
2019-09-03,7,PM,100379,201238,무이자  니봇 진공+ 물걸레 듀얼 로봇청소기,생활용품,259000,60.0,41877000.0
2019-09-03,7,PM,100379,201239,일시불  니봇 진공+ 물걸레 듀얼 로봇청소기,생활용품,249000,60.0,28967000.0
2019-09-03,8,AM,100725,202117,로벤탈 국내산  IH 실버팬 세트 (가격인하),주방,64900,60.0,46950000.0
2019-09-03,8,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,140645000.0
2019-09-03,9,AM,100189,200632,코치 베네트 사첼백,잡화,198000,60.0,26261000.0
2019-09-03,9,AM,100189,200638,코치 시그니처 켈시 사첼백,잡화,238000,60.0,31339000.0
2019-09-03,9,AM,100190,200641,코치 아이비 메신저 크로스백,잡화,199000,60.0,28123000.0
2019-09-03,9,AM,100190,200642,코치 앤디 백팩,잡화,229000,60.0,17781000.0
2019-09-03,9,AM,100190,200645,코치 플라이트백,잡화,169000,60.0,30020000.0
2019-09-03,9,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,178311000.0
2019-09-03,10,AM,100545,201630,깐깐송도순 포기김치 10kg,농수축,38900,60.0,114849000.0
2019-09-03,10,AM,100545,201631,깐깐송도순 포기김치 8kg+ 백김치 2kg,농수축,38900,60.0,91841000.0
2019-09-03,10,PM,100172,200587,유귀열의 The귀한 소한마리찜 7팩+무료체험1팩,농수축,60900,60.0,201488000.0
2019-09-03,11,AM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,190838000.0
2019-09-03,11,PM,100244,200823,라라츄 틴트 아이브로우 바,이미용,69900,60.0,154792000.0
2019-09-03,12,AM,100305,200971,오모떼 360도 텐션업 레이스 패키지 시즌5,속옷,119000,60.0,48874000.0
2019-09-03,12,PM,100448,201376,(쿠)무이자 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,178000,60.0,22659000.0
2019-09-03,12,PM,100448,201377,(쿠)무이자 쿠첸 압력밥솥 6인용 (A1),주방,158000,60.0,11863000.0
2019-09-03,12,PM,100448,201378,(쿠)일시불 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,53152000.0
2019-09-03,12,PM,100448,201379,(쿠)일시불 쿠첸 압력밥솥 6인용 (A1),주방,148000,60.0,28523000.0
2019-09-04,1,AM,100704,202069,김정문의 섬진강 재첩국 11팩 3.3kg,농수축,39900,55.333333333333336,69502000.0
2019-09-04,1,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,60.0,157446000.0
2019-09-04,2,PM,100181,200611,[유리진] 19Fall 코튼블렌딩 실켓티블라우스5종,의류,49000,60.0,66521000.0
2019-09-04,3,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,161385000.0
2019-09-04,4,PM,100707,202075,예천청결 고춧가루 2kg,농수축,65900,60.0,65967000.0
2019-09-04,5,PM,100323,201489,피시원 국내산 햇 손질문어 8팩,농수축,49900,60.0,235131000.0
2019-09-04,6,AM,100371,201164,무이자 아이오 진공포장기,주방,89000,60.0,21389000.0
2019-09-04,6,AM,100371,201165,일시불 아이오 진공포장기,주방,84000,60.0,22637000.0
2019-09-04,6,PM,100849,202509,19년 멋진밥상 흥양농협 햅쌀 20kg,농수축,63900,60.0,216488000.0
2019-09-04,7,AM,100789,202345,노송가구 제이드 비취 교자상(600),생활용품,40900,60.0,9902000.0
2019-09-04,7,AM,100789,202346,노송가구 제이드 비취 교자상(800),생활용품,59000,60.0,14831000.0
2019-09-04,7,AM,100789,202347,노송가구 제이드 비취 교자상(900),생활용품,69000,60.0,18438000.0
2019-09-04,7,AM,100789,202348,노송가구 제이드 비취 꽃상감 교자상(900),생활용품,74000,60.0,45150000.0
2019-09-04,7,PM,100327,201032,[VONIN]보닌 남성기초세트,이미용,54000,60.0,171514000.0
2019-09-04,8,AM,100305,200975,오모떼 레이스홀릭 시즌5 브라팬티10종(8월),속옷,59000,60.0,71165000.0
2019-09-04,8,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,60.0,55335000.0
2019-09-04,8,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,60.0,150310000.0
2019-09-04,9,AM,100475,201446,초특가  파뷔에 팬지 대형 후라이팬 세트,주방,59800,60.0,113952000.0
2019-09-04,9,PM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,197437000.0
2019-09-04,10,AM,100166,200577,영광 生 모시떡 130개(동부기피80개+검정깨50개),농수축,40900,60.0,171006000.0
2019-09-04,10,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,60.0,121614000.0
2019-09-04,10,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,60.0,26561000.0
2019-09-04,10,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,60.0,26024000.0
2019-09-04,10,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,60.0,85821000.0
2019-09-04,11,AM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,148401000.0
2019-09-04,11,PM,100232,200795,바치 소가죽 기능성 마술벨트,잡화,49800,60.0,81302000.0
2019-09-04,12,AM,100786,202297,[루이띠에] 18k 그레이스 골드 귀걸이,잡화,590000,60.2,12650000.0
2019-09-04,12,AM,100786,202298,[루이띠에] 18k 그레이스 골드 목걸이,잡화,890000,60.2,7706000.0
2019-09-04,12,AM,100786,202299,[루이띠에] 18k 그레이스 골드 목걸이팔찌 세트,잡화,1990000,60.2,42631000.0
2019-09-04,12,AM,100786,202300,[루이띠에] 18k 그레이스 골드 반지,잡화,590000,60.2,8918000.0
2019-09-04,12,AM,100786,202301,[루이띠에] 18k 그레이스 골드 주얼리 세트,잡화,2990000,60.2,64014000.0
2019-09-04,12,AM,100786,202302,[루이띠에] 18k 그레이스 골드 팔찌,잡화,1290000,60.2,5562000.0
2019-09-04,12,AM,100786,202303,[루이띠에] 18k 그레이스 골드 팔찌반지 세트,잡화,1750000,60.2,7582000.0
2019-09-05,1,AM,100711,202080,아미니 비노테라 오일 워시(구성1),이미용,79000,54.833333333333336,43708000.0
2019-09-05,1,AM,100711,202081,아미니 비노테라 오일 워시(구성2),이미용,59900,54.833333333333336,7129000.0
2019-09-05,1,PM,100753,202202,아가타 골든 마스터 2종 (펌프스1종+플랫슈즈1종),잡화,59900,60.0,188715000.0
2019-09-05,2,PM,100517,201582,일시불 해피콜  IH 진공 스텐 냄비,주방,110000,60.0,66204000.0
2019-09-05,2,PM,100517,201584,해피콜  IH 진공 스텐 냄비 에디션,주방,119000,60.0,27081000.0
2019-09-05,3,PM,100829,202434,참바다손질낙지100미+양념장+연포탕육수,농수축,44900,60.0,216192000.0
2019-09-05,4,PM,100172,200587,유귀열의 The귀한 소한마리찜 7팩+무료체험1팩,농수축,60900,60.0,248274000.0
2019-09-05,5,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,60.0,94857000.0
2019-09-05,5,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,60.0,15354000.0
2019-09-05,5,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,60.0,28317000.0
2019-09-05,5,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,60.0,69738000.0
2019-09-05,6,AM,100037,200061,구찌 더블G 오버 선글라스,잡화,458000,60.2,16536000.0
2019-09-05,6,AM,100037,200076,프라다 더블지퍼 크로스백,잡화,790000,60.2,3600000.0
2019-09-05,6,AM,100037,200081,프라다 미란다백,잡화,1590000,60.2,3646000.0
2019-09-05,6,AM,100037,200086,프라다 비텔로 피닉스 모터백,잡화,1620000,60.2,18149000.0
2019-09-05,6,AM,100037,200088,프라다 비텔로 피닉스 보스턴,잡화,1590000,60.2,14426000.0
2019-09-05,6,AM,100037,200091,프라다 사피아노 스퀘어백,잡화,1790000,60.2,12239000.0
2019-09-05,6,AM,100037,200102,프라다 테스토 지퍼 토트백,잡화,1280000,60.2,5884000.0
2019-09-05,6,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,151879000.0
2019-09-05,7,AM,100165,200575,명인 김규흔의 영양 강정바 60개+무료체험5개,농수축,33900,60.0,86494000.0
2019-09-05,7,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,92699000.0
2019-09-05,8,AM,100102,200282,무이자 락앤락 유로오븐글라스 세트,주방,69800,60.0,12692000.0
2019-09-05,8,AM,100102,200285,일시불 락앤락 유로오븐글라스 세트,주방,64800,60.0,93029000.0
2019-09-05,8,PM,100167,200589,유귀열의 귀한 갓김치3kg+총각김치3kg (총6kg),농수축,38900,60.0,187845000.0
2019-09-05,9,AM,100458,201411,크리스티나앤코 가디건세트,의류,29000,60.0,125041000.0
2019-09-05,9,PM,100205,200735,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 슈퍼싱글,가구,548000,60.0,62333000.0
2019-09-05,9,PM,100205,200737,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 퀸,가구,598000,60.0,69760000.0
2019-09-05,9,PM,100205,200739,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 킹,가구,648000,60.0,68052000.0
2019-09-05,10,AM,100053,200136,목우촌 1등급 오리로스 18팩,농수축,40900,60.0,85194000.0
2019-09-05,10,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,176036000.0
2019-09-05,11,AM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,57105000.0
2019-09-05,11,AM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,90035000.0
2019-09-05,11,PM,100533,201611,SK매직 파워워시 식기세척기 터치온,주방,1184400,60.0,62610000.0
2019-09-05,12,AM,100192,200657,레이프릴 퍼펙트 핏 란쥬패키지,속옷,49900,60.0,131515000.0
2019-09-05,12,PM,100069,200189,칼리베이직 2019 패브릭 백 4종 (시즌 3),잡화,59000,60.0,108416000.0
2019-09-06,1,AM,100098,200271,[라쉬반］FC바로셀로나 에디션 드로즈SET,속옷,119000,54.833333333333336,47063000.0
2019-09-06,1,PM,100516,201580,무이자 해피콜 크로커다일 IH후라이팬,주방,99000,60.0,28046000.0
2019-09-06,1,PM,100516,201581,일시불  해피콜 크로커다일 IH 후라이팬,주방,90000,60.0,61666000.0
2019-09-06,2,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,104037000.0
2019-09-06,3,PM,100253,200864,안동간고등어 20팩,농수축,30900,60.0,112394000.0
2019-09-06,4,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,122480000.0
2019-09-06,5,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,117705000.0
2019-09-06,6,AM,100046,200126,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,60.0,83875000.0
2019-09-06,6,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,60.0,159014000.0
2019-09-06,7,AM,100478,201452,파뷔에 항균도마 1+1+칼세트,주방,49800,60.0,84489000.0
2019-09-06,7,PM,100501,201519,파격가 노비타 스마트 비데 무료설치,생활용품,189000,60.0,119382000.0
2019-09-06,8,AM,100731,202134,월드컵 남성 트레킹화 + 에어러닝화 2종,잡화,49800,60.0,38331000.0
2019-09-06,8,AM,100731,202144,월드컵 여성 트레킹화 + 에어러닝화 2종,잡화,49800,60.0,30266000.0
2019-09-06,8,PM,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,60.0,52531000.0
2019-09-06,8,PM,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,60.0,95114000.0
2019-09-06,9,AM,100448,201376,(쿠)무이자 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,178000,60.0,31894000.0
2019-09-06,9,AM,100448,201377,(쿠)무이자 쿠첸 압력밥솥 6인용 (A1),주방,158000,60.0,10141000.0
2019-09-06,9,AM,100448,201378,(쿠)일시불 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,57366000.0
2019-09-06,9,AM,100448,201379,(쿠)일시불 쿠첸 압력밥솥 6인용 (A1),주방,148000,60.0,29662000.0
2019-09-06,9,PM,100575,201690,무이자 삼성 UHD TV UN65RU7150FXKR,가전,1700000,60.0,56886000.0
2019-09-06,9,PM,100575,201694,무이자 삼성 UHD TVUN55RU7150FXKR,가전,1170000,60.0,9854000.0
